"TestFileName","RunTimeMilliseconds"
"random_5500x7000.txt","2041.4464"
"random_5500x7500.txt","2057.3991"
"random_5500x8000.txt","2060.6003"
"random_5500x8500.txt","2050.2528"
"random_5500x9000.txt","2037.735"
"random_5500x9500.txt","2052.0592"
"random_6000x1000.txt","2042.2246"
"random_6000x10000.txt","2053.7374"
"random_6000x1500.txt","2043.2782"
"random_6000x2000.txt","2047.094"
"random_6000x2500.txt","2034.9979"
"random_6000x3000.txt","2038.6219"
"random_6000x3500.txt","2052.8364"
"random_6000x4000.txt","2049.8752"
"random_6000x4500.txt","2041.6776"
"random_6000x500.txt","2031.2667"
"random_6000x5000.txt","2036.0382"
"random_6000x5500.txt","2047.0988"
"random_6000x6000.txt","2057.7149"
"random_6000x6500.txt","2045.3698"
"random_6000x7000.txt","2049.6194"
"random_6000x7500.txt","2054.504"
"random_6000x8000.txt","2047.5321"
"random_6000x8500.txt","2059.8788"
"random_6000x9000.txt","2048.2051"
"random_6000x9500.txt","2047.6569"
"random_6500x1000.txt","2051.9228"
"random_6500x10000.txt","2056.5465"
"random_6500x1500.txt","2047.8906"
"random_6500x2000.txt","2048.2316"
"random_6500x2500.txt","2050.2048"
"random_6500x3000.txt","2051.4896"
"random_6500x3500.txt","2068.538"
"random_6500x4000.txt","2052.564"
"random_6500x4500.txt","2030.1691"
"random_6500x500.txt","2031.6112"
"random_6500x5000.txt","2047.6533"
"random_6500x5500.txt","2042.4449"
"random_6500x6000.txt","2074.1242"
"random_6500x6500.txt","2049.4711"
"random_6500x7000.txt","2044.2376"
"random_6500x7500.txt","2051.7711"
"random_6500x8000.txt","2058.5006"
"random_6500x8500.txt","2053.3341"
"random_6500x9000.txt","2139.4696"
"random_6500x9500.txt","2029.475"
"random_7000x1000.txt","2054.5876"
"random_7000x10000.txt","2047.7595"
"random_7000x1500.txt","2059.1793"
"random_7000x2000.txt","2057.7422"
"random_7000x2500.txt","2055.5809"
"random_7000x3000.txt","2084.8131"
"random_7000x3500.txt","2053.1475"
"random_7000x4000.txt","2038.2966"
"random_7000x4500.txt","2037.6266"
"random_7000x500.txt","2056.1956"
"random_7000x5000.txt","2036.2227"
"random_7000x5500.txt","2050.3943"
"random_7000x6000.txt","2042.648"
"random_7000x6500.txt","2139.7651"
"random_7000x7000.txt","2053.4034"
"random_7000x7500.txt","2150.8147"
"random_7000x8000.txt","2057.2658"
"random_7000x8500.txt","2055.0272"
"random_7000x9000.txt","2151.6158"
"random_7000x9500.txt","2052.6966"
"random_7500x1000.txt","2028.9119"
"random_7500x10000.txt","2031.2625"
"random_7500x1500.txt","2052.7984"
"random_7500x2000.txt","2050.0399"
"random_7500x2500.txt","2048.8499"
"random_7500x3000.txt","2059.8717"
"random_7500x3500.txt","2061.5504"
"random_7500x4000.txt","2057.6399"
"random_7500x4500.txt","2045.7167"
"random_7500x500.txt","2041.4001"
"random_7500x5000.txt","2060.6894"
"random_7500x5500.txt","2045.5036"
"random_7500x6000.txt","2042.615"
"random_7500x6500.txt","2097.2976"
"random_7500x7000.txt","2058.5404"
"random_7500x7500.txt","2045.3615"
"random_7500x8000.txt","2048.03"
"random_7500x8500.txt","2069.573"
"random_7500x9000.txt","2053.7423"
"random_7500x9500.txt","2044.582"
"random_8000x1000.txt","2054.2094"
"random_8000x10000.txt","2062.9542"
"random_8000x1500.txt","2055.6148"
"random_8000x2000.txt","2049.0869"
"random_8000x2500.txt","2107.9905"
"random_8000x3000.txt","2050.2149"
"random_8000x3500.txt","2035.7903"
"random_8000x4000.txt","2051.1299"
"random_8000x4500.txt","2058.0529"
"random_8000x500.txt","2041.5504"
"random_8000x5000.txt","2039.0049"
"random_8000x5500.txt","2061.0125"
"random_8000x6000.txt","2047.5655"
"random_8000x6500.txt","2055.6926"
"random_8000x7000.txt","2057.8986"
"random_8000x7500.txt","2054.5914"
"random_8000x8000.txt","2048.6597"
"random_8000x8500.txt","2060.9452"
"random_8000x9000.txt","2027.4599"
"random_8000x9500.txt","2037.7077"
"random_8500x1000.txt","2036.9885"
"random_8500x10000.txt","2049.0497"
"random_8500x1500.txt","2051.7589"
"random_8500x2000.txt","2052.271"
"random_8500x2500.txt","2055.0146"
"random_8500x3000.txt","2047.7731"
"random_8500x3500.txt","2023.5463"
"random_8500x4000.txt","2056.8069"
"random_8500x4500.txt","2052.5355"
"random_8500x500.txt","3030.3859"
"random_8500x5000.txt","2074.9924"
"random_8500x5500.txt","2061.9943"
"random_8500x6000.txt","2057.9879"
"random_8500x6500.txt","2040.2142"
"random_8500x7000.txt","2056.6654"
"random_8500x7500.txt","2152.3372"
"random_8500x8000.txt","2041.3605"
"random_8500x8500.txt","2077.0587"
"random_8500x9000.txt","2034.9998"
"random_8500x9500.txt","2043.2599"
"random_9000x1000.txt","2044.7797"
"random_9000x10000.txt","2070.4017"
"random_9000x1500.txt","2062.194"
"random_9000x2000.txt","2048.2154"
"random_9000x2500.txt","2048.4539"
"random_9000x3000.txt","2044.036"
"random_9000x3500.txt","2054.2434"
"random_9000x4000.txt","2045.2102"
"random_9000x4500.txt","2051.0849"
"random_9000x500.txt","2047.1881"
"random_9000x5000.txt","2048.7769"
"random_9000x5500.txt","2055.167"
"random_9000x6000.txt","2066.8284"
"random_9000x6500.txt","2041.0399"
"random_9000x7000.txt","2066.2975"
"random_9000x7500.txt","2049.4778"
"random_9000x8000.txt","2058.8133"
"random_9000x8500.txt","2059.2332"
"random_9000x9000.txt","2042.7952"
"random_9000x9500.txt","2054.8019"
"random_9500x1000.txt","2044.5334"
"random_9500x10000.txt","2095.9519"
"random_9500x1500.txt","2049.1899"
"random_9500x2000.txt","2061.7123"
"random_9500x2500.txt","2059.9827"
"random_9500x3000.txt","2058.127"
"random_9500x3500.txt","2046.8944"
"random_9500x4000.txt","2037.339"
"random_9500x4500.txt","2060.1227"
"random_9500x500.txt","2046.0737"
"random_9500x5000.txt","2037.8051"
"random_9500x5500.txt","2065.2061"
"random_9500x6000.txt","2051.6213"
"random_9500x6500.txt","2052.9259"
"random_9500x7000.txt","2042.9044"
"random_9500x7500.txt","2022.6106"
"random_9500x8000.txt","2143.0625"
"random_9500x8500.txt","3059.8213"
"random_9500x9000.txt","2052.5826"
"random_9500x9500.txt","2057.1375"
